-0.059965,0.10115,-0.62968,0.68093,-0.35305,-0.23261,-0.41363,-0.51478,-0.45813,0.70824,-0.031995,0.56985,0.32839,-0.26427,-0.54635,0.079856,0.74277,-0.12411,0.89948,0.42475,0.050565,-0.096727,0.22628,0.64585,-0.16542,-0.44365,-0.68921,-0.19933,-0.5379,0.39514,0.32958,-0.34272,0.62758,-0.12205,1.0551,-0.34505,0.094313,0.046666,-0.99284,-0.025362,-0.95612,-1.0031,0.33792,0.39083,0.28678,0.30072,0.14068,0.82183,0.53226,-0.14988,-0.34708,-0.11553,-0.73134,-0.80938,-0.69102,-0.65698,-0.4302,-0.43247,-0.31621,-0.31072,-0.33411,0.13355,0.012198,0.04248,0.28226,0.54139,-0.33835,0.59544,-0.45842,-0.20402,0.72645,-0.24471,0.46568,0.49292,-0.2501,-0.28161,-0.31927,-0.63561,-0.88689,0.55788,0.45953,0.30162,0.015723,0.51328,0.43053,0.35507,-0.11839,0.74867,0.91628,-0.28698,-0.22694,-0.024464,1.1317,1.3511,1.2651,1.0014,-0.047891,-0.40817,-0.2695,-0.39146
-0.45387,0.22329,-0.55059,0.76296,-0.065834,-0.57665,-0.9934,-1.838,-1.1787,0.31761,-0.34381,0.6823,1.5705,0.33741,-0.98719,2.2139,0.051587,-1.2955,1.2575,1.5851,1.8296,1.5624,-0.64781,-1.1746,3.4671,-1.4907,3.3535,-0.43376,-1.1514,-1.1047,-1.2011,1.5212,-0.85819,-0.29452,0.31405,0.45272,-1.1119,2.4617,-0.3352,-0.82317,-1.6411,-1.0576,-0.24411,1.7782,1.6933,1.2619,1.5517,-1.6094,-1.4074,-0.33388,-1.0875,-0.34487,-0.86825,-1.2835,-1.5845,-1.7345,-0.59982,-0.64402,-0.69634,-0.69395,0.23886,-0.50353,-0.59813,-0.48175,0.16432,0.16149,-1.289,1.8129,-0.83935,-1.8267,0.72645,-0.44404,0.92954,1.7345,-0.93877,-1.1284,0.58391,-1.0474,-0.74142,0.3351,0.37316,0.42913,1.1104,1.0391,1.6793,1.1987,0.23554,-0.15887,-0.64235,-0.28698,-0.22694,-0.28404,0.7891,0.7997,0.66666,0.69875,-0.13923,-0.90047,0.167,-0.39146
4.1154,-0.44848,0.47761,-1.4929,3.6679,0.6705,-0.34921,0.042388,-0.1579,-0.24044,4.0216,0.6823,-0.43597,-0.53777,-0.64432,-0.48173,-0.3516,2.1286,0.12385,-0.48332,-0.21105,0.063831,-0.18163,-0.14301,-0.37007,-0.024824,-0.25216,4.0203,0.64526,0.16079,0.033322,0.039615,0.62758,-0.467,-1.2668,-0.060129,-0.50879,0.20767,1.5829,0.71546,1.6696,1.6654,0.27325,-1.1948,-1.0712,-0.98088,-1.1136,-0.83849,-0.95105,2.794,0.87237,3.5538,0.31825,0.28103,0.40101,0.98498,0.79955,0.70987,0.78194,1.0945,-0.86302,1.0892,0.97855,0.56671,-0.36637,-0.59832,0.18979,-0.92637,0.97009,0.78121,-1.2327,2.6124,0.31105,-0.80262,1.1731,-0.86377,0.11081,-0.18265,0.61627,-0.15502,0.027671,0.17411,-0.029889,-0.012495,0.067993,-0.066738,1.1794,0.48175,-0.85017,7.0208,5.8473,0.84079,-0.33662,-0.68906,-0.13127,0.29523,1.9615,0.42875,0.29795,3.311
-0.29631,0.95613,-0.35286,0.43484,0.50859,-0.36163,0.10172,-0.027257,-0.037811,-0.79849,-0.26586,0.32246,2.0004,1.4314,1.4619,1.203,-0.92759,-0.79994,-0.23414,1.7868,1.2017,1.1342,-0.0068126,1.4954,0.7555,3.3782,1.6599,-0.43376,-1.1952,-0.63601,-0.75669,0.89987,-1.0563,0.62533,-0.47636,0.053838,-1.2124,1.0664,-1.2669,0.1456,-1.4699,-1.4388,0.59659,1.4809,1.3053,1.1246,1.2381,-1.7872,-0.66579,-0.33388,-0.82616,-0.2302,-0.50317,-0.61975,-0.83994,-0.7596,-0.21818,-0.26324,-0.27398,-0.22555,0.10664,-0.41252,-0.089523,0.094903,0.81295,0.92129,-0.44398,1.5592,-0.6965,-0.84152,0.72645,-0.3776,0.41414,1.5186,0.025363,0.45932,1.1,-1.0886,-0.30502,1.1817,1.1505,0.98168,1.8858,1.517,1.8404,1.4799,0.35352,0.96221,0.29283,-0.18955,-0.22694,0.19185,-0.82606,0.35858,-0.67984,-0.31006,0.40879,-0.90047,1.4765,-0.39146
0.25516,-1.0592,-0.03649,0.31179,-0.44878,-0.40463,-0.22037,0.32097,0.26242,0.70824,0.27982,0.6823,-0.7226,-0.92066,-0.79126,0.023698,0.80037,0.8671,1.0188,-0.68511,-0.52499,-0.5784,-0.47299,-0.44642,-0.52356,-0.65307,-0.57995,0.26952,0.38234,-0.12043,0.23083,-0.43831,0.42948,-0.58198,-0.77276,0.73764,-0.35801,-0.43634,0.92527,1.0004,0.64216,0.79406,-0.76146,-1.2939,-1.1197,-1.0267,-1.3226,0.16956,0.075857,0.21811,0.87237,-0.11553,-0.54881,-0.57234,-0.39319,-0.55436,-0.4302,-0.43247,-0.35845,-0.39588,0.15071,-0.276,-0.34382,-0.53417,-1.1329,-0.97822,-0.76087,-1.0786,-0.60127,0.027799,0.72645,0.35329,-0.25589,-1.1805,0.94359,1.0415,-2.1256,0.55856,0.034402,-0.3778,-0.40419,-0.50595,-0.39479,-0.49048,-0.57652,-0.44167,0.58947,0.26821,0.70846,1.4669,-0.02778,-0.24078,1.1317,-0.02739,0.018342,0.74919,-0.3219,1.3641,0.51619,1.647
-0.37509,-0.32634,-0.3924,0.72195,-0.68813,-0.57665,-0.22037,-0.58442,-0.45813,0.54083,-0.49972,-1.5667,-0.7226,-0.92066,0.72719,-0.70637,0.85796,0.05611,0.83981,-0.68511,-0.68197,-0.79248,-0.82263,-0.20369,0.60201,-0.54836,-0.90774,-0.27748,0.16323,0.77011,0.67521,-0.72506,-0.36293,-0.58198,0.26465,0.68066,0.74767,-0.49001,0.10323,-1.45,-0.15698,-0.077305,-0.43812,0.44038,0.28678,0.20918,0.92457,0.16956,0.41816,-0.33388,-0.82616,-0.34487,-1.4615,-1.7102,-1.9816,-1.8885,-0.76945,-0.77094,-0.78081,-0.77911,0.85592,-0.64005,-0.54727,-0.42933,-0.13051,-0.535,0.45386,0.3418,-0.26795,-0.088109,0.72645,-0.3776,0.20797,0.54691,0.5763,0.45932,0.11081,0.97035,0.66476,-0.82337,-0.79287,-0.76097,-1.079,-1.1119,-1.0599,-0.76974,-0.00041437,-1.2799,0.29283,-0.28698,-0.22694,-0.84645,0.7891,0.41372,0.36743,0.44655,-0.23056,-0.65432,-0.70599,-0.39146
-0.37509,0.10115,-0.66923,0.43484,0.077772,0.15443,0.68149,0.52991,0.68274,0.038585,-0.34381,0.6823,-0.7226,-0.37367,-0.84025,-0.2571,0.28198,-0.25928,0.12385,-0.58422,-0.83894,-0.89952,-0.065085,-0.56779,-0.77937,-0.75778,-1.1263,-0.27748,0.46998,0.11392,0.13207,-0.19935,0.082799,-0.467,1.1539,0.28177,0.99897,-0.54368,0.10323,0.1456,0.014263,0.086076,0.20858,0.24218,0.092788,0.39226,0.29746,-0.24552,-0.038243,-0.33388,-0.7826,-0.2302,1.3678,1.1344,1.0463,1.2929,0.3755,0.20216,0.14839,0.15768,0.19479,0.042538,0.57166,0.35702,-0.13051,0.098169,0.031349,-0.82492,0.25584,0.31757,-1.2327,-0.44404,0.98108,-0.8566,0.62221,0.088852,0.66993,0.18796,0.17987,-0.55603,-0.62012,-0.67597,-0.48601,-0.58607,-0.65709,-0.76974,0.29453,-0.85286,-0.48649,-0.28698,-0.22694,-0.11099,-0.92395,-0.96475,-0.53023,-0.76402,-0.50457,0.18259,-0.1822,-0.39146
0.64906,-1.4867,-0.03649,0.3528,-0.44878,-0.40463,-1.0578,-1.1416,-0.75836,2.3266,0.74755,0.6823,-0.53151,-1.6317,-0.59534,0.41681,1.6067,-0.52961,1.4365,-0.43287,0.25986,0.27791,-0.64781,-0.5071,-0.4724,-0.024824,0.18489,0.26952,-0.14351,-0.4954,-0.26293,-0.19935,-0.46198,-0.92692,-0.87156,-0.40203,-0.8606,-0.27534,1.1993,-0.65221,0.87048,1.0119,-1.6668,-0.79837,-0.73169,-0.75203,-0.32966,0.40675,0.53226,0.12611,0.001333,0.22847,-0.36627,-0.43011,-0.39319,-0.40042,-0.17577,-0.22093,-0.14727,-0.18297,0.23886,-0.32151,-0.80157,-0.84871,-1.4867,-1.6747,-0.91931,-0.11474,-0.4108,1.7085,-1.2327,2.9446,-2.5752,-0.046885,-0.57148,-0.54623,0.84196,0.14678,-0.74142,-0.46692,-0.40419,-0.33594,-0.075501,-0.20369,-0.13342,-0.20734,0.58947,0.6419,-0.79822,0.9797,0.56969,0.10532,-2.3923,-0.4685,-0.43049,-1.5711,0.043446,0.47798,-0.31315,1.1478
-0.29631,0.16222,-0.66923,0.845,-0.49665,-0.36163,-0.15596,-0.027257,-0.27799,-1.0217,-0.26586,0.6823,0.51948,1.0485,-0.15449,0.86608,-0.5244,-0.66477,-0.23414,0.3743,-0.001759,-0.15025,0.75073,-0.44642,0.19271,-0.18189,-0.41605,-0.43376,-1.1514,-0.4954,-0.36168,-0.58168,-0.85819,1.3727,1.6479,-1.1428,0.69742,-0.70468,-0.60921,-0.36728,-1.1274,-0.94867,0.46725,1.1341,1.1113,0.94152,1.2904,0.82183,0.93161,-0.33388,-0.6955,-0.34487,-0.77698,-1.1887,-1.0881,-1.3753,-0.64223,-0.68633,-0.6541,-0.69395,0.54739,-0.50353,-0.2421,-0.16721,0.45916,1.1746,-0.65524,0.54471,-0.50604,-0.43584,0.72645,-0.44404,1.0842,0.22302,-0.93877,-0.75792,0.84196,-0.8415,-0.45049,-0.33325,-0.44738,-0.54845,0.38062,0.1787,0.14856,0.073863,-1.2392,-0.58594,-0.0189,-0.28698,-0.22694,-0.58688,1.2296,0.74456,1.0157,1.0014,0.13478,-0.85124,-0.40044,-0.39146
-0.37509,-0.14313,-0.3924,-0.38548,-0.49665,1.7026,-0.28479,0.39062,0.08228,0.206,-0.26586,0.6823,-1.1525,-1.2488,-0.10551,-1.2118,0.74277,2.2638,-0.71145,-1.1896,-1.1529,-1.2206,-0.64781,-0.62847,-1.1887,-0.44365,-0.90774,-0.19933,1.2588,2.5043,2.7984,-1.3941,1.4695,-0.69696,2.9817,-1.7696,3.0596,-2.0464,0.32244,1.0574,0.87048,0.63068,0.46725,-1.7894,-1.5077,-1.9879,-1.0613,-1.0164,-0.66579,-0.057885,1.7434,-0.00086303,0.9115,0.89735,0.8974,0.83105,3.4711,3.1638,3.0205,2.7977,-3.0227,3.5465,0.5208,0.30459,-0.012574,0.54139,0.34824,-2.8033,0.82724,0.89711,-1.2327,-0.24471,-0.56514,-2.7999,0.11719,0.14178,-2.1256,2.1233,0.81023,-0.24413,-0.18826,-0.29343,-0.71407,-0.53827,-0.53624,-0.58228,0.64846,1.3893,3.0984,-0.28698,-0.22694,2.6578,-0.43451,-0.19281,0.56692,-0.51182,-0.59591,3.7764,-0.13855,-0.39146
-0.13875,0.52864,1.8617,-1.2468,-0.16157,-0.44764,0.42381,0.042388,-0.097857,-0.12883,-0.49972,-1.5667,-1.2003,-1.1395,-0.49737,-1.4364,0.22438,1.7231,-0.77111,-1.3409,-1.2052,-1.0066,-0.93917,-0.20369,-1.0863,1.8599,-0.1429,0.19137,2.0037,2.3637,1.8602,-1.0596,2.7077,-1.5018,-0.42696,-0.8579,1.2503,-1.134,0.37724,-0.082348,0.35675,0.41284,1.0493,-0.94702,-1.0712,-1.2097,-1.3226,-0.067628,-0.55169,0.12611,1.395,-0.34487,-0.36627,-0.85679,-0.88957,1.652,-0.59982,-0.64402,-0.6541,-0.39588,-0.64264,-0.18499,1.0803,1.0385,0.69502,0.28812,1.1933,-0.31765,0.87486,0.43348,-1.2327,-0.045374,-0.7713,-0.10087,0.85176,1.3061,-0.061222,1.4645,1.6345,-0.91248,-0.87924,-0.84598,-1.3983,-1.3508,-1.3016,-1.2384,0.29453,-0.58594,0.18892,-0.28698,-0.22694,-0.63014,1.6701,0.85483,1.315,1.2536,-0.3219,0.13336,-0.61869,-0.39146
0.097596,-0.44848,0.5567,-0.4265,-0.20944,-0.40463,0.10172,0.25133,-0.037811,-0.35205,0.12391,0.6823,-0.53151,0.39211,-0.54635,-0.53789,-0.63959,-0.34939,1.7944,-0.63466,-0.47267,-0.47136,-0.29818,-0.20369,-0.57472,0.2893,-0.088265,-0.04305,-0.05587,-0.68288,-0.46044,-0.4861,0.23138,0.2229,-0.97036,-0.34505,-0.10672,-0.54368,1.1445,-0.7092,1.4413,1.3387,-0.30878,-0.50107,-0.5377,-0.4774,-0.32966,0.99972,0.70341,-0.057885,0.088437,-0.2302,0.27262,-0.050835,-0.34356,-0.19518,-0.51501,-0.5594,-0.61187,-0.5662,0.63554,-0.50353,-0.34382,-0.32448,-0.24844,-0.47169,0.24261,-0.11474,-0.077482,-0.20402,0.72645,0.35329,-0.87438,0.0070963,-0.38784,0.61809,0.28285,0.27031,-0.11107,-0.86792,-0.83605,-0.80348,-0.57723,-0.72947,-0.81821,-0.67601,-0.64929,-0.63933,-1.1619,-0.092108,-0.22694,-0.63014,-0.042952,-0.02739,0.46718,-0.057856,0.043446,-0.26048,-0.70599,3.3526
0.097596,0.65078,-0.23422,0.47585,-0.16157,-0.49064,-0.027119,0.042388,-0.27799,-0.9659,0.12391,0.63732,0.61502,1.2126,-0.49737,-0.08862,-0.92759,-0.70983,-0.53245,0.47519,-0.001759,-0.15025,0.57591,0.1604,0.29504,0.9699,0.13026,-0.27748,-1.0199,-0.58914,-0.36168,-0.34272,-0.31341,0.8553,-0.47636,-0.28806,-0.35801,-0.11434,-0.3352,-0.19632,-0.27114,-0.34961,0.91994,0.68813,0.67478,0.75843,0.76779,-0.067628,-0.20939,-0.14988,-0.25998,-0.2302,-0.32063,-0.3827,-0.39319,-0.24649,-0.51501,-0.51709,-0.52739,-0.52362,0.54739,-0.50353,0.063059,0.14733,0.87192,1.3645,-0.65524,1.1027,-0.50604,-0.78356,0.72645,-0.045374,0.053351,0.87079,0.94359,2.0999,0.84196,-0.80032,-0.45049,-0.11046,-0.14507,-0.16592,0.56307,0.27429,0.067993,0.26133,-0.64929,0.74867,1.1761,0.10277,-0.22694,-0.54362,-0.875,0.524,0.4173,0.14391,0.043446,-0.21125,0.86539,-0.39146
0.097596,-0.44848,-0.66923,0.92703,-0.49665,-0.53365,-0.34921,-0.16655,-0.33804,-0.29624,0.12391,0.6823,-0.14933,0.28272,-0.30144,0.58529,-0.12121,0.10116,0.0045204,-0.18063,-0.15873,-0.3108,-0.53127,-0.32506,-0.72821,-0.65307,-0.68921,-0.12119,-0.40644,-0.4954,-0.36168,-0.58168,-0.065777,0.51035,2.0431,-0.80091,1.8534,-0.81202,0.21283,-0.53824,0.014263,0.086076,-0.30878,0.14308,0.28678,0.11763,0.2452,0.99972,0.87456,-0.14988,-0.52129,-0.2302,-0.50317,-0.66716,-0.64138,-0.50305,-0.64223,-0.64402,-0.6541,-0.65137,0.72369,-0.54904,-0.44555,-0.42933,-0.24844,-0.091783,-0.49679,0.3418,-0.60127,-0.26197,0.72645,-0.24471,0.82646,0.22302,0.48447,-0.22869,-0.061222,-0.42972,-0.45049,-0.6897,-0.74968,-0.80348,-0.48601,-0.58607,-0.65709,-0.53541,-0.76727,-1.4401,-0.22672,-0.092108,-0.22694,-0.71667,1.0338,0.24831,0.7664,0.59787,0.043446,-0.26048,-0.44409,-0.39146
-0.21753,-0.75383,-0.3924,0.55788,0.029903,-0.53365,0.87474,1.296,1.2832,-0.74268,-0.10995,0.6823,-0.48374,0.28272,-0.64432,-0.20094,-1.0428,0.23633,1.6154,-0.48332,-0.42035,-0.5784,-0.065085,0.28176,-0.52356,0.079883,0.67657,-0.12119,0.42616,-0.1673,-0.016054,-0.15155,0.18185,-0.17954,-0.47636,0.22479,-0.0062035,0.10033,0.21283,0.43053,0.41383,0.30392,-0.76146,-0.35242,-0.19821,-0.29431,-0.17288,-0.6013,-0.66579,-0.24188,-0.39064,-0.2302,1.3222,1.5137,1.1952,0.88236,-0.13337,-0.13631,-0.23174,-0.31072,0.59147,-0.45803,-0.69985,-0.69144,-0.60224,-0.47169,-0.28554,-0.77419,0.017752,0.31757,-1.2327,-0.31115,0.56876,-0.80262,-0.80104,-1.393,0.024795,0.064423,-0.69293,-0.6897,-0.66331,-0.67597,-0.30356,-0.39488,-0.53624,-0.39481,0.47149,-1.4401,-0.85017,-0.28698,-0.22694,-0.50035,-0.38556,-0.85447,-1.0788,-0.66314,-0.3219,-0.014327,-0.66234,-0.39146
0.018816,-0.44848,-0.55059,0.024675,0.6522,2.6487,-0.80014,-0.23619,-0.45813,0.42922,0.12391,0.6823,-0.0060165,-0.15487,-1.0852,-0.2571,0.33958,-0.034,-0.71145,0.071609,0.050565,-0.043208,0.98382,0.46381,-0.11426,0.44636,0.45805,-0.12119,-0.27497,1.4732,1.169,-0.39051,0.67711,0.050424,0.36345,-1.2568,0.69742,-0.32901,-0.061183,0.1456,0.071345,0.031616,0.27325,-0.0055691,-0.0042099,-0.34008,-0.06836,-0.30482,-0.55169,-0.057885,0.3062,1.1458,-0.32063,-0.28788,-0.24428,-0.041245,2.1141,2.2753,2.4292,2.8403,-3.4194,3.6375,0.46994,0.30459,-0.24844,0.60471,-0.17991,-1.4336,0.73201,1.7664,-1.2327,0.28685,-0.87438,-1.6123,-0.29602,-0.59915,-1.1364,-0.59443,1.683,0.73611,0.71865,0.59915,-0.16673,0.1787,0.55138,0.073863,-0.82625,1.6028,1.4358,-0.18955,-0.22694,3.3933,-1.1687,0.63428,0.4173,-0.1083,-0.50457,2.6933,3.6589,-0.39146
-0.13875,0.34543,-0.62968,0.43484,0.6522,0.75651,-0.34921,0.18168,-0.097857,0.094389,-0.031995,0.6823,0.32839,0.33741,-0.64432,0.13602,0.33958,-0.39444,0.18351,0.2734,0.050565,-0.043208,-0.47299,0.40313,-0.37007,0.49871,0.51268,-0.27748,-0.66936,0.95759,0.82333,-0.62947,0.082799,0.2229,0.16585,-0.80091,0.74767,-0.75835,-0.99284,0.77244,-1.0703,-1.0576,0.59659,0.58903,0.57778,0.52958,0.29746,-0.6606,-0.26644,-0.24188,-0.52129,0.34314,0.40952,0.61289,0.40101,0.31793,2.4958,2.6561,2.2602,2.0738,-1.7886,1.6807,0.16478,0.19975,0.51812,0.92129,0.45386,-0.82492,-0.029865,0.72325,-1.2327,-0.17826,0.0018103,-0.96456,-0.52557,0.24762,-2.1256,-0.63561,-0.30502,0.69155,0.67546,0.51414,0.79113,0.60888,0.47081,0.68313,-0.70828,0.58851,2.1632,-0.28698,-0.22694,2.528,-0.042952,0.96511,0.36743,0.34567,-0.41324,0.42875,1.7384,1.5638
0.72784,-1.0592,0.75443,-1.3699,3.6201,0.025419,1.2613,1.7139,2.304,-0.51946,0.74755,0.6823,-0.29265,-0.045477,-0.10551,0.86608,-0.98518,0.23633,-0.71145,0.3743,0.62612,1.1877,-0.0068126,-0.14301,-0.16542,-0.024824,-0.088265,0.73837,0.68908,-0.82349,-1.2011,2.9071,-0.16483,0.050424,-1.3656,3.1879,-1.4134,2.247,0.32244,3.2228,0.87048,0.57622,-1.2788,-1.2443,-0.97419,-0.52317,-1.1136,0.58464,0.24701,0.21811,0.87237,1.0311,0.59206,0.56549,0.8974,0.72843,1.478,1.3445,1.5,1.3074,-0.59857,0.088044,-0.34382,-0.63902,-1.6636,-1.0415,-1.3946,-1.0786,0.11299,1.5926,-1.2327,0.28685,0.51722,-1.3964,0.75994,0.82978,-2.1256,-0.71797,0.082891,1.4045,1.8847,2.3418,-0.16673,-0.20369,-0.052854,-0.44167,0.23554,1.2825,-0.48649,2.5387,5.9469,1.2302,-1.0708,-0.63392,-1.1785,-0.31006,-0.3219,2.8903,3.2661,3.7686
0.097596,-0.26527,1.1894,-0.59056,-0.54452,-0.57665,0.0373,-0.096903,-0.097857,0.2618,0.20187,0.6823,-0.57928,-0.26427,-0.30144,-1.0433,0.45478,0.55171,-0.17447,-0.58422,-0.47267,-0.36432,-0.53127,0.1604,-0.11426,-0.28659,-0.25216,0.11323,0.2947,1.2857,1.3665,-0.58168,-0.26388,-0.0070674,2.1913,-1.1998,1.9036,-0.70468,0.87047,-0.31029,0.75632,0.84852,-0.30878,-0.94702,-1.1682,-1.3013,-0.79999,0.34745,0.30406,0.21811,1.003,-0.34487,-0.275,-0.14565,0.74848,0.77974,-0.68463,-0.68633,-0.6541,-0.65137,0.81184,-0.54904,-0.2421,-0.21963,-0.13051,-0.40837,0.29542,-0.4191,-0.1251,0.31757,-1.2327,-0.11182,0.41414,-0.31679,0.11719,-0.17577,0.11081,0.39385,-0.54747,-0.77881,-0.70649,-0.59096,-1.0334,-0.92066,-0.77793,-0.72288,-0.82625,-0.69271,-0.0189,0.2002,0.071798,-0.80319,0.7891,0.30344,0.86614,0.54743,0.22612,-0.40817,-0.48774,-0.39146
0.097596,0.22329,0.67534,-0.26244,-0.30518,-0.40463,0.29498,0.52991,0.20237,-0.85429,0.12391,0.6823,-0.57928,0.44681,-0.25246,-0.76252,-0.75479,-0.21422,0.83981,-0.73556,-0.73429,-0.63192,-0.8809,0.099716,-0.88169,-0.3913,-0.63458,0.11323,0.5138,-0.58914,-0.36168,-0.58168,0.479,0.2229,-0.92096,-0.11711,-0.40827,-0.49001,0.48685,-0.48125,0.69924,0.63068,0.14391,-0.20377,-0.3437,-0.70625,-0.22514,0.16956,0.18996,0.034113,0.56751,-0.2302,-0.82261,-0.71456,-0.64138,-0.65698,-0.68463,-0.64402,-0.61187,-0.60878,0.63554,-0.59454,-0.34382,-0.21963,0.22329,-0.091783,0.66512,-0.52055,0.065369,-0.14606,0.72645,0.48618,-1.3382,-0.37077,3.6523,0.51224,0.45488,0.31149,0.42231,-0.73425,-0.70649,-0.71847,-0.80529,-0.77726,-0.69737,-0.72288,0.11756,-0.37241,-0.74626,-0.18955,-0.22694,-0.63014,-0.58134,-0.57878,-1.0289,-1.0667,0.40879,-0.55586,-0.61869,1.7718
-0.37509,-0.69276,0.042602,0.024675,-0.59239,-0.44764,-0.091537,-0.37549,-0.33804,1.0431,-0.49972,-1.5667,-1.2003,-1.6317,1.0701,-0.70637,0.85796,0.73193,0.18351,-1.24,-0.89126,-0.95304,-0.76436,-0.32506,2.0857,-0.81013,-1.3994,-0.19933,1.3464,0.72324,1.0208,-0.39051,1.3705,-1.3294,-0.17995,0.96557,0.54664,-0.38267,0.87047,-1.0511,0.58508,0.7396,-0.63212,-0.55062,-0.5377,-0.38585,-0.59096,0.050966,0.018807,-0.24188,-0.12932,-0.34487,0.13571,-0.28788,-0.39319,-0.14387,-0.64223,-0.68633,-0.69634,-0.65137,0.76777,-0.59454,-0.49641,-0.53417,-0.72017,-1.2315,0.13698,0.037441,-0.36318,0.37553,-1.2327,-0.17826,-1.8021,0.277,1.4945,2.3116,-0.49131,2.2881,-0.93538,-1.0462,-1.0088,-0.93099,-1.1702,-1.1596,-1.221,-1.1447,0.17655,-0.10548,-0.27867,-0.18955,-0.22694,-0.80319,0.64227,-0.082529,0.4173,0.79963,-0.23056,-0.70355,-0.70599,-0.39146
-0.059965,-0.93704,-0.51104,0.5989,-0.35305,-0.1036,-0.47805,0.39062,0.20237,0.42922,-0.031995,0.6823,-0.053789,-0.48307,-0.54635,-0.2571,0.22438,0.4616,0.0045204,0.12206,0.15521,0.063831,-0.2399,-0.62847,-0.11426,-0.70542,-0.79847,-0.12119,-0.012049,-0.1673,-0.06543,0.1352,0.479,0.16541,-0.031752,0.45272,-0.45853,0.154,-0.061183,1.0574,-0.0999,-0.077305,-0.69679,-0.64972,-0.4892,-0.84357,-0.69547,-0.83849,-0.55169,-0.14988,-0.042219,-0.11553,0.27262,0.47067,0.45065,0.6258,0.24828,0.28678,0.23286,0.28542,-0.33411,0.31557,-0.44555,-0.58659,-0.89707,-0.47169,-0.65524,-1.0278,-0.4108,1.1289,-1.2327,-0.045374,-0.20435,-1.1805,-0.61739,0.51224,-2.1256,-0.42972,0.61627,0.78067,0.63228,0.47164,0.33501,0.65668,0.67222,0.5894,0.29453,1.0156,0.86433,0.2002,-0.12736,0.19185,0.88699,0.13803,0.51705,0.39611,-0.41324,0.77336,1.0836,-0.39146
0.64906,2.7882,-0.4715,-1.739,2.902,3.2078,0.48823,0.6692,0.32246,-0.9101,0.66959,0.6823,0.37616,0.7203,-1.1341,-1.268,-0.63959,0.91215,-0.59212,0.071609,-0.68197,-0.52488,0.10973,0.28176,-0.26775,-0.12953,-0.41605,0.19137,-0.27497,1.1451,1.169,-1.0596,0.23138,-0.064558,1.2527,-1.2568,1.3005,-1.1877,-0.061183,0.65847,0.12843,-0.022844,2.9894,0.19263,-0.4892,0.30072,0.45424,-0.18622,-0.66579,0.31011,0.3062,1.7191,0.13571,0.23362,0.45065,0.6258,2.1565,2.2753,2.5136,2.5848,-2.7142,2.4999,3.6742,3.9218,2.8768,2.6942,2.8305,-0.013286,3.8747,0.37553,-1.2327,-0.17826,0.878,0.16904,0.48447,-1.2872,-0.49131,-0.34736,-0.30502,0.78067,0.67546,0.42913,1.3385,1.2303,1.2362,1.1987,0.70745,0.96221,-1.2139,0.2002,-0.22694,2.7011,-0.63028,0.35858,0.91601,0.34567,-0.3219,2.841,-0.13855,-0.39146
-0.37509,-0.02099,3.2458,-2.7644,-0.59239,-0.61966,0.35939,-0.096903,-0.33804,0.59663,-0.49972,-1.5667,-1.3914,-1.4676,0.67821,-1.6611,1.0308,3.0748,-1.3081,-1.3409,-0.83894,0.43847,-0.8809,-0.62847,-0.62588,-1.4907,-0.8531,0.035091,3.0554,1.9887,1.7121,-0.34272,2.0143,-1.5593,-0.081152,0.50971,0.69742,0.046666,0.98008,0.65847,0.8134,0.95744,1.0493,-2.384,-2.5747,-2.766,-3.0472,1.7706,0.24701,0.21811,3.2677,-0.34487,2.9194,1.6559,0.8974,0.31793,-0.59982,-0.64402,-0.69634,-0.69395,0.81184,-0.54904,1.2837,0.93367,0.10536,-0.47169,0.82356,-1.2307,1.2558,0.89711,-1.2327,-0.31115,-0.04973,-1.0185,3.6523,0.82978,-0.23326,2.5763,0.85872,-0.91248,-0.87924,-0.80348,-1.5807,-1.6854,-1.503,-1.4727,2.1232,-0.10548,0.29283,-0.28698,-0.22694,-0.88972,1.6701,0.24831,1.1654,1.1527,-0.41324,-0.30971,-0.61869,-0.39146
-0.37509,0.16222,-0.66923,0.31179,0.98728,1.7456,-0.41363,0.18168,-0.21795,0.15019,-0.34381,0.6823,0.041756,0.22802,-0.10551,-0.48173,-0.0060113,-0.66477,-0.11481,-0.13018,-0.3157,-0.41784,1.2752,-0.20369,-0.21659,0.55107,0.29415,-0.35562,-0.012049,2.0825,1.8602,-0.62947,0.57806,-0.064558,1.0057,-1.5987,1.7528,-1.3487,-0.66402,0.77244,-0.78488,-0.73083,0.46725,0.39083,0.33528,0.11763,0.45424,-0.24552,-0.894,-0.24188,0.17554,0.1138,0.45516,0.56549,0.6492,0.72843,3.4711,3.4599,3.4428,3.479,-3.4194,3.865,0.31736,0.25217,0.34122,0.54139,0.66512,-2.1438,1.0653,1.4187,-1.2327,-0.44404,0.46568,-2.0982,0.80585,0.45932,-1.3945,0.22914,3.6711,0.29055,0.45953,0.34412,0.51746,0.46549,0.43053,0.54253,-0.70828,1.069,3.0984,-0.28698,-0.22694,3.3933,-0.72817,0.41372,-0.18114,-0.51182,-0.59591,3.3826,3.4843,-0.39146
